date,hour,demand
2021-11-27,14,130
2021-11-27,15,130
2021-11-27,16,141
2021-11-27,17,151
2021-11-27,18,82
2021-11-27,19,120
2021-11-27,20,64
2021-11-27,21,67
2021-11-27,22,47
2021-11-27,23,36
2021-11-28,0,62
2021-11-28,1,65
2021-11-28,2,61
2021-11-28,3,69
2021-11-28,4,48
2021-11-28,6,58
2021-11-28,7,71
2021-11-28,8,65
2021-11-28,11,95
2021-11-28,12,139
2021-11-28,13,132
2021-11-28,14,132
2021-11-28,15,130
2021-11-28,16,142
2021-11-28,17,153
2021-11-28,18,84
2021-11-28,19,122
2021-11-28,20,64
2021-11-28,21,64
2021-11-28,22,45
2021-11-28,23,37
2021-11-29,0,55
2021-11-29,2,60
2021-11-29,5,57
2021-11-29,6,55
2021-11-29,7,67
2021-11-29,8,67
2021-11-29,9,78
2021-11-29,10,83
2021-11-29,11,94
2021-11-29,12,138
2021-11-29,13,132
2021-11-29,14,133
2021-11-29,15,129
2021-11-29,16,141
2021-11-29,17,151
2021-11-29,18,85
2021-11-29,19,124
2021-11-29,20,69
2021-11-29,21,73
2021-11-29,22,67
2021-11-29,23,60
2021-11-30,0,59
2021-11-30,6,69
2021-11-30,7,73
2021-11-30,8,75
2021-11-30,9,77
2021-11-30,10,85
2021-11-30,11,88
2021-11-30,12,138
2021-11-30,13,133
2021-11-30,14,133
2021-11-30,15,131
2021-11-30,16,142
2021-11-30,17,152
2021-11-30,18,86
2021-11-30,19,123
2021-11-30,20,70
2021-11-30,21,58
2021-11-30,22,66
2021-11-30,23,63
2021-12-01,0,76
2021-12-01,1,79
2021-12-01,2,38
2021-12-01,6,71
2021-12-01,7,69
2021-12-01,8,85
2021-12-01,9,70
2021-12-01,10,93
2021-12-01,11,107
2021-12-01,12,88
2021-12-01,13,130
2021-12-01,14,105
2021-12-01,15,134
2021-12-01,16,139
2021-12-01,17,121
2021-12-01,18,119
2021-12-01,19,81
2021-12-01,20,40
2021-12-01,21,60
2021-12-01,22,54
2021-12-01,23,49
2021-12-02,0,67
2021-12-02,1,73
2021-12-02,3,69
2021-12-02,4,66
2021-12-02,6,65
2021-12-02,7,60
2021-12-02,8,76
2021-12-02,9,64
2021-12-02,10,81
2021-12-02,11,93
2021-12-02,12,80
2021-12-02,13,102
2021-12-02,14,95
2021-12-02,15,119
2021-12-02,16,116
2021-12-02,17,111
2021-12-02,18,108
2021-12-02,19,71
2021-12-02,20,52
2021-12-02,21,68
2021-12-02,22,66
2021-12-02,23,59
2021-12-03,0,63
2021-12-03,1,74
2021-12-03,2,67
2021-12-03,5,58
2021-12-03,6,59
2021-12-03,7,61
2021-12-03,8,76
2021-12-03,9,66
2021-12-03,10,80
2021-12-03,11,89
2021-12-03,12,79
2021-12-03,13,103
2021-12-03,14,95
2021-12-03,15,118
2021-12-03,16,115
2021-12-03,17,110
2021-12-03,18,107
2021-12-03,19,71
2021-12-03,20,46
2021-12-03,21,66
2021-12-03,22,69
2021-12-03,23,62
2021-12-04,0,59
2021-12-04,1,74
2021-12-04,2,69
2021-12-04,3,74
2021-12-04,6,58
2021-12-04,7,65
2021-12-04,8,80
2021-12-04,9,69
2021-12-04,10,76
2021-12-04,11,83
2021-12-04,12,73
2021-12-04,13,99
2021-12-04,14,98
2021-12-04,15,118
2021-12-04,16,117
2021-12-04,17,109
2021-12-04,18,113
2021-12-04,19,85
2021-12-04,20,62
2021-12-04,21,68
2021-12-04,22,74
2021-12-04,23,65
2021-12-05,0,57
2021-12-05,1,74
2021-12-05,2,72
2021-12-05,4,65
2021-12-05,5,60
2021-12-05,7,61
2021-12-05,8,78
2021-12-05,9,77
2021-12-05,10,82
2021-12-05,11,77
2021-12-05,12,83
2021-12-05,13,112
2021-12-05,14,117
2021-12-05,15,122
2021-12-05,16,118
2021-12-05,17,111
2021-12-05,18,118
2021-12-05,19,107
2021-12-05,20,61
2021-12-05,21,68
2021-12-05,22,67
2021-12-05,23,57
2021-12-06,0,53
2021-12-06,1,73
2021-12-06,2,73
2021-12-06,6,56
2021-12-06,7,57
2021-12-06,8,78
2021-12-06,9,82
2021-12-06,10,82
2021-12-06,11,73
2021-12-06,12,89
2021-12-06,13,126
2021-12-06,14,127
2021-12-06,15,122
2021-12-06,16,120
2021-12-06,17,111
2021-12-06,18,120
2021-12-06,19,111
2021-12-06,20,71
2021-12-06,21,66
2021-12-06,22,63
2021-12-06,23,65
2021-12-07,0,53
2021-12-07,3,69
2021-12-07,6,58
2021-12-07,7,61
2021-12-07,8,86
2021-12-07,9,85
2021-12-07,10,87
2021-12-07,11,73
2021-12-07,12,97
2021-12-07,13,139
2021-12-07,14,135
2021-12-07,15,128
2021-12-07,16,121
2021-12-07,17,114
2021-12-07,18,121
2021-12-07,19,117
2021-12-07,20,83
2021-12-07,21,67
2021-12-07,22,63
2021-12-07,23,67
2021-12-08,0,55
2021-12-08,1,76
2021-12-08,6,57
2021-12-08,7,47
2021-12-08,8,66
2021-12-08,9,83
2021-12-08,10,83
2021-12-08,11,69
2021-12-08,12,101
2021-12-08,13,144
2021-12-08,14,138
2021-12-08,15,130
2021-12-08,16,117
2021-12-08,17,120
2021-12-08,18,124
2021-12-08,19,126
2021-12-08,20,93
2021-12-08,21,77
2021-12-08,22,57
2021-12-08,23,49
2021-12-09,0,52
2021-12-09,1,60
2021-12-09,6,59
2021-12-09,7,48
2021-12-09,8,62
2021-12-09,9,82
2021-12-09,10,85
2021-12-09,11,76
2021-12-09,12,111
2021-12-09,13,145
2021-12-09,14,138
2021-12-09,15,118
2021-12-09,16,103
2021-12-09,17,114
2021-12-09,18,122
2021-12-09,19,126
2021-12-09,20,63
2021-12-09,21,57
2021-12-09,22,58
2021-12-09,23,45
2021-12-10,0,63
2021-12-10,1,66
2021-12-10,2,82
2021-12-10,6,57
2021-12-10,7,58
2021-12-10,8,77
2021-12-10,9,85
2021-12-10,10,84
2021-12-10,11,77
2021-12-10,12,111
2021-12-10,13,148
2021-12-10,14,141
2021-12-10,15,124
2021-12-10,16,108
2021-12-10,17,118
2021-12-10,18,126
2021-12-10,19,131
2021-12-10,20,66
2021-12-10,21,58
2021-12-10,22,60
2021-12-10,23,48
2021-12-11,0,68
2021-12-11,1,69
2021-12-11,2,85
2021-12-11,3,62
2021-12-11,4,60
2021-12-11,6,58
2021-12-11,7,57
2021-12-11,8,79
2021-12-11,9,85
2021-12-11,10,83
2021-12-11,11,79
2021-12-11,12,112
2021-12-11,13,147
2021-12-11,14,139
2021-12-11,15,122
2021-12-11,16,108
2021-12-11,17,118
2021-12-11,18,123
2021-12-11,19,127
2021-12-11,20,66
2021-12-11,21,60
2021-12-11,22,64
2021-12-11,23,48
2021-12-12,0,67
2021-12-12,1,72
2021-12-12,2,83
2021-12-12,3,59
2021-12-12,4,61
2021-12-12,5,61
2021-12-12,7,56
2021-12-12,8,74
2021-12-12,9,78
2021-12-12,10,88
2021-12-12,11,90
2021-12-12,12,118
2021-12-12,13,145
2021-12-12,14,143
2021-12-12,15,131
2021-12-12,16,119
2021-12-12,17,135
2021-12-12,18,115
2021-12-12,19,124
2021-12-12,20,78
2021-12-12,21,61
2021-12-12,22,67
2021-12-12,23,50
2021-12-13,1,75
2021-12-13,6,54
2021-12-13,7,55
2021-12-13,8,64
2021-12-13,9,71
2021-12-13,10,91
2021-12-13,11,97
2021-12-13,12,123
2021-12-13,13,143
2021-12-13,14,148
2021-12-13,15,145
2021-12-13,16,136
2021-12-13,17,146
2021-12-13,18,114
2021-12-13,19,124
2021-12-13,20,75
2021-12-13,21,61
2021-12-13,22,70
2021-12-13,23,50
2021-12-14,0,55
2021-12-14,1,76
2021-12-14,2,80
2021-12-14,4,61
2021-12-14,6,59
2021-12-14,7,57
2021-12-14,8,67
2021-12-14,9,62
2021-12-14,10,89
2021-12-14,11,96
2021-12-14,12,128
2021-12-14,13,143
2021-12-14,14,149
2021-12-14,15,154
2021-12-14,16,148
2021-12-14,17,157
2021-12-14,18,115
2021-12-14,19,129
2021-12-14,20,92
2021-12-14,21,66
2021-12-14,22,71
2021-12-14,23,49
2021-12-15,0,48
2021-12-15,1,79
2021-12-15,3,43
2021-12-15,5,48
2021-12-15,6,53
2021-12-15,7,59
2021-12-15,8,69
2021-12-15,9,51
2021-12-15,10,85
2021-12-15,11,98
2021-12-15,12,122
2021-12-15,13,138
2021-12-15,14,142
2021-12-15,15,146
2021-12-15,16,132
2021-12-15,17,139
2021-12-15,18,110
2021-12-15,19,121
2021-12-15,20,101
2021-12-15,21,71
2021-12-15,22,71
2021-12-15,23,59
2021-12-16,0,55
2021-12-16,1,73
2021-12-16,2,83
2021-12-16,6,52
2021-12-16,7,64
2021-12-16,8,67
2021-12-16,9,54
2021-12-16,10,83
2021-12-16,11,100
2021-12-16,12,123
2021-12-16,13,137
2021-12-16,14,136
2021-12-16,15,142
2021-12-16,16,128
2021-12-16,17,132
2021-12-16,18,107
2021-12-16,19,116
2021-12-16,20,99
2021-12-16,21,78
2021-12-16,22,70
2021-12-16,23,70
2021-12-17,0,57
2021-12-17,1,75
2021-12-17,2,88
2021-12-17,3,58
2021-12-17,4,51
2021-12-17,6,54
2021-12-17,7,58
2021-12-17,8,59
2021-12-17,9,54
2021-12-17,10,83
2021-12-17,11,102
2021-12-17,12,125
2021-12-17,13,139
2021-12-17,14,138
2021-12-17,15,143
2021-12-17,16,128
2021-12-17,17,132
2021-12-17,18,108
2021-12-17,19,116
2021-12-17,20,89
2021-12-17,21,64
2021-12-17,22,56
2021-12-17,23,59
2021-12-18,0,62
2021-12-18,1,70
2021-12-18,2,81
2021-12-18,3,58
2021-12-18,7,60
2021-12-18,8,54
2021-12-18,9,59
2021-12-18,10,89
2021-12-18,11,101
2021-12-18,12,126
2021-12-18,13,138
2021-12-18,14,138
2021-12-18,15,141
2021-12-18,16,128
2021-12-18,17,133
2021-12-18,18,109
2021-12-18,19,113
2021-12-18,20,77
2021-12-18,21,59
2021-12-18,22,60
2021-12-18,23,57
2021-12-19,0,62
2021-12-19,1,69
2021-12-19,2,82
2021-12-19,7,58
2021-12-19,8,57
2021-12-19,9,56
2021-12-19,10,88
2021-12-19,11,105
2021-12-19,12,134
2021-12-19,13,134
2021-12-19,14,136
2021-12-19,15,134
2021-12-19,16,117
2021-12-19,17,126
2021-12-19,18,105
2021-12-19,19,113
2021-12-19,20,77
2021-12-19,21,57
2021-12-19,22,63
2021-12-20,0,58
2021-12-20,1,62
2021-12-20,2,79
2021-12-20,6,61
2021-12-20,7,56
2021-12-20,8,57
2021-12-20,9,61
2021-12-20,10,89
2021-12-20,11,106
2021-12-20,12,139
2021-12-20,13,128
2021-12-20,14,135
2021-12-20,15,123
2021-12-20,16,102
2021-12-20,17,118
2021-12-20,18,102
2021-12-20,19,113
2021-12-20,20,79
2021-12-20,21,62
2021-12-20,22,73
2021-12-20,23,55
2021-12-21,0,52
2021-12-21,1,51
2021-12-21,2,67
2021-12-21,6,68
2021-12-21,7,48
2021-12-21,8,55
2021-12-21,9,66
2021-12-21,10,88
2021-12-21,11,108
2021-12-21,12,139
2021-12-21,13,128
2021-12-21,14,135
2021-12-21,15,122
2021-12-21,16,101
2021-12-21,17,118
2021-12-21,18,102
2021-12-21,19,113
2021-12-21,20,85
2021-12-21,21,63
2021-12-21,22,78
2021-12-21,23,52
2021-12-22,0,48
2021-12-22,2,74
2021-12-22,5,57
2021-12-22,6,71
2021-12-22,7,53
2021-12-22,8,53
2021-12-22,9,54
2021-12-22,10,82
2021-12-22,11,110
2021-12-22,12,141
2021-12-22,13,125
2021-12-22,14,134
2021-12-22,15,120
2021-12-22,16,98
2021-12-22,17,118
2021-12-22,18,98
2021-12-22,19,117
2021-12-22,20,87
2021-12-22,21,61
2021-12-22,22,66
2021-12-22,23,47
2021-12-23,0,49
2021-12-23,1,51
2021-12-23,3,59
2021-12-23,5,52
2021-12-23,6,61
2021-12-23,7,54
2021-12-23,8,50
2021-12-23,9,61
2021-12-23,10,83
2021-12-23,11,109
2021-12-23,12,125
2021-12-23,13,118
2021-12-23,14,125
2021-12-23,15,117
2021-12-23,16,103
2021-12-23,17,116
2021-12-23,18,95
2021-12-23,19,120
2021-12-23,20,79
2021-12-23,21,63
2021-12-23,22,58
2021-12-23,23,48
2021-12-24,0,60
2021-12-24,1,59
2021-12-24,2,64
2021-12-24,4,43
2021-12-24,6,59
2021-12-24,7,60
2021-12-24,8,57
2021-12-24,9,60
2021-12-24,10,83
2021-12-24,11,110
2021-12-24,12,125
2021-12-24,13,118
2021-12-24,14,125
2021-12-24,15,118
2021-12-24,16,103
2021-12-24,17,116
2021-12-24,18,95
2021-12-24,19,119
2021-12-24,20,68
2021-12-24,21,58
2021-12-24,22,49
2021-12-24,23,36
2021-12-25,0,65
2021-12-25,1,63
2021-12-25,2,66
2021-12-25,3,70
2021-12-25,5,54
2021-12-25,7,60
2021-12-25,8,56
2021-12-25,9,64
2021-12-25,10,82
2021-12-25,11,113
2021-12-25,12,121
2021-12-25,13,113
2021-12-25,14,132
2021-12-25,15,118
2021-12-25,16,103
2021-12-25,17,115
2021-12-25,18,97
2021-12-25,19,121
2021-12-25,20,62
2021-12-25,21,57
2021-12-25,22,46
2021-12-25,23,36
2021-12-26,0,65
2021-12-26,1,62
2021-12-26,2,68
2021-12-26,4,43
2021-12-26,5,50
2021-12-26,6,56
2021-12-26,8,50
2021-12-26,9,65
2021-12-26,10,86
2021-12-26,11,117
2021-12-26,12,117
2021-12-26,13,112
2021-12-26,14,148
2021-12-26,15,122
2021-12-26,16,97
2021-12-26,17,118
2021-12-26,18,100
2021-12-26,19,128
2021-12-26,20,58
2021-12-26,21,54
2021-12-26,22,40
2021-12-26,23,36
2021-12-27,0,65
2021-12-27,6,55
2021-12-27,7,64
2021-12-27,8,44
2021-12-27,9,74
2021-12-27,10,92
2021-12-27,11,117
2021-12-27,12,117
2021-12-27,13,112
2021-12-27,14,150
2021-12-27,15,123
2021-12-27,16,95
2021-12-27,17,118
2021-12-27,18,100
2021-12-27,19,128
2021-12-27,20,47
2021-12-27,21,52
2021-12-27,22,35
2021-12-27,23,36
2021-12-28,0,62
2021-12-28,1,62
2021-12-28,5,52
2021-12-28,6,55
2021-12-28,7,66
2021-12-28,8,55
2021-12-28,9,73
2021-12-28,10,102
2021-12-28,11,120
2021-12-28,12,119
2021-12-28,13,114
2021-12-28,14,150
2021-12-28,15,124
2021-12-28,16,95
2021-12-28,17,117
2021-12-28,18,97
2021-12-28,19,125
2021-12-28,20,50
2021-12-28,21,55
2021-12-28,22,37
2021-12-28,23,43
2021-12-29,0,53
2021-12-29,1,67
2021-12-29,5,54
2021-12-29,6,50
2021-12-29,7,62
2021-12-29,8,59
2021-12-29,9,67
2021-12-29,10,101
2021-12-29,11,111
2021-12-29,12,108
2021-12-29,13,109
2021-12-29,14,155
2021-12-29,15,120
2021-12-29,16,90
2021-12-29,17,106
2021-12-29,18,87
2021-12-29,19,127
2021-12-29,20,59
2021-12-29,21,73
2021-12-29,22,67
2021-12-29,23,76
2021-12-30,0,62
2021-12-30,1,77
2021-12-30,6,67
2021-12-30,7,71
2021-12-30,8,68
2021-12-30,9,67
2021-12-30,10,103
2021-12-30,11,115
2021-12-30,12,113
2021-12-30,13,109
2021-12-30,14,145
2021-12-30,15,120
2021-12-30,16,84
2021-12-30,17,106
2021-12-30,18,87
2021-12-30,19,125
2021-12-30,20,58
2021-12-30,21,58
2021-12-30,22,66
2021-12-30,23,74
2021-12-31,0,68
2021-12-31,1,75
2021-12-31,3,68
2021-12-31,5,56
2021-12-31,6,63
2021-12-31,7,74
2021-12-31,8,54
2021-12-31,9,62
2021-12-31,10,106
2021-12-31,11,116
2021-12-31,12,113
2021-12-31,13,109
2021-12-31,14,145
2021-12-31,15,120
2021-12-31,16,84
2021-12-31,17,106
2021-12-31,18,87
2021-12-31,19,125
2021-12-31,20,57
2021-12-31,21,61
2021-12-31,22,65
2021-12-31,23,75
2022-01-01,0,64
2022-01-01,1,60
2022-01-01,2,73
2022-01-01,3,61
2022-01-01,5,51
2022-01-01,7,71
2022-01-01,8,72
2022-01-01,9,78
2022-01-01,10,109
2022-01-01,11,92
2022-01-01,12,73
2022-01-01,13,86
2022-01-01,14,75
2022-01-01,15,78
2022-01-01,16,110
2022-01-01,17,103
2022-01-01,18,96
2022-01-01,19,92
2022-01-01,20,100
2022-01-01,21,52
2022-01-01,22,78
2022-01-01,23,53
2022-01-02,0,59
2022-01-02,1,62
2022-01-02,2,74
2022-01-02,5,53
2022-01-02,6,52
2022-01-02,7,72
2022-01-02,8,71
2022-01-02,9,73
2022-01-02,10,109
2022-01-02,11,89
2022-01-02,12,74
2022-01-02,13,85
2022-01-02,14,73
2022-01-02,15,74
2022-01-02,16,108
2022-01-02,17,98
2022-01-02,18,93
2022-01-02,19,95
2022-01-02,20,97
2022-01-02,21,52
2022-01-02,22,77
2022-01-02,23,33
2022-01-03,0,72
2022-01-03,1,62
2022-01-03,5,54
2022-01-03,6,55
2022-01-03,7,70
2022-01-03,8,67
2022-01-03,9,59
2022-01-03,10,118
2022-01-03,11,85
2022-01-03,12,53
2022-01-03,13,64
2022-01-03,14,50
2022-01-03,15,56
2022-01-03,16,104
2022-01-03,17,99
2022-01-03,18,89
2022-01-03,19,94
2022-01-03,20,100
2022-01-03,21,43
2022-01-03,22,42
2022-01-03,23,24
2022-01-04,0,70
2022-01-04,1,61
2022-01-04,5,58
2022-01-04,6,56
2022-01-04,7,71
2022-01-04,8,70
2022-01-04,9,69
2022-01-04,10,119
2022-01-04,11,99
2022-01-04,12,78
2022-01-04,13,76
2022-01-04,14,62
2022-01-04,15,68
2022-01-04,16,106
2022-01-04,17,101
2022-01-04,18,93
2022-01-04,19,91
2022-01-04,20,95
2022-01-04,21,44
2022-01-04,22,54
2022-01-05,0,66
2022-01-05,1,48
2022-01-05,2,61
2022-01-05,6,58
2022-01-05,7,70
2022-01-05,8,64
2022-01-05,9,79
2022-01-05,10,117
2022-01-05,11,99
2022-01-05,12,115
2022-01-05,13,109
2022-01-05,14,89
2022-01-05,15,90
2022-01-05,16,98
2022-01-05,17,110
2022-01-05,18,100
2022-01-05,19,93
2022-01-05,20,90
2022-01-05,21,46
2022-01-05,22,61
2022-01-05,23,27
2022-01-06,0,69
2022-01-06,2,78
2022-01-06,4,77
2022-01-06,5,63
2022-01-06,6,57
2022-01-06,7,69
2022-01-06,8,64
2022-01-06,9,76
2022-01-06,10,119
2022-01-06,11,107
2022-01-06,12,131
2022-01-06,13,117
2022-01-06,14,96
2022-01-06,15,103
2022-01-06,16,100
2022-01-06,17,95
2022-01-06,18,78
2022-01-06,19,95
2022-01-06,20,93
2022-01-06,21,54
2022-01-06,22,68
2022-01-06,23,33
2022-01-07,1,46
2022-01-07,4,74
2022-01-07,6,51
2022-01-07,7,66
2022-01-07,8,69
2022-01-07,9,98
2022-01-07,10,114
2022-01-07,11,107
2022-01-07,12,135
2022-01-07,13,123
2022-01-07,14,103
2022-01-07,15,112
2022-01-07,16,106
2022-01-07,17,92
2022-01-07,18,72
2022-01-07,19,93
2022-01-07,20,73
2022-01-07,21,72
2022-01-07,22,79
2022-01-07,23,37
2022-01-08,0,57
2022-01-08,1,50
2022-01-08,2,65
2022-01-08,3,61
2022-01-08,4,69
2022-01-08,6,50
2022-01-08,7,65
2022-01-08,8,73
2022-01-08,9,95
2022-01-08,10,114
2022-01-08,11,118
2022-01-08,12,141
2022-01-08,13,122
2022-01-08,14,99
2022-01-08,15,107
2022-01-08,16,107
2022-01-08,17,85
2022-01-08,18,63
2022-01-08,19,89
2022-01-08,20,75
2022-01-08,21,78
2022-01-08,22,65
2022-01-08,23,41
2022-01-09,0,68
2022-01-09,1,71
2022-01-09,2,58
2022-01-09,3,53
2022-01-09,7,67
2022-01-09,8,74
2022-01-09,9,101
2022-01-09,10,111
2022-01-09,11,118
2022-01-09,12,146
2022-01-09,13,125
2022-01-09,14,100
2022-01-09,15,111
2022-01-09,16,110
2022-01-09,17,85
2022-01-09,18,63
2022-01-09,19,84
2022-01-09,20,70
2022-01-09,21,65
2022-01-09,22,59
2022-01-09,23,38
2022-01-10,0,84
2022-01-10,1,90
2022-01-10,2,74
2022-01-10,6,72
2022-01-10,7,79
2022-01-10,8,66
2022-01-10,9,89
2022-01-10,10,101
2022-01-10,11,140
2022-01-10,12,186
2022-01-10,13,173
2022-01-10,14,125
2022-01-10,15,167
2022-01-10,16,138
2022-01-10,17,91
2022-01-10,18,67
2022-01-10,19,84
2022-01-10,20,83
2022-01-10,21,71
2022-01-10,22,70
2022-01-10,23,60
2022-01-11,0,82
2022-01-11,1,88
2022-01-11,3,80
2022-01-11,5,61
2022-01-11,6,74
2022-01-11,7,79
2022-01-11,8,65
2022-01-11,9,89
2022-01-11,10,96
2022-01-11,11,133
2022-01-11,12,174
2022-01-11,13,164
2022-01-11,14,127
2022-01-11,15,160
2022-01-11,16,138
2022-01-11,17,98
2022-01-11,18,77
2022-01-11,19,85
2022-01-11,20,73
2022-01-11,21,68
2022-01-11,22,77
2022-01-11,23,72
2022-01-12,0,78
2022-01-12,2,70
2022-01-12,4,75
2022-01-12,5,60
2022-01-12,6,69
2022-01-12,7,71
2022-01-12,8,63
2022-01-12,9,81
2022-01-12,10,89
2022-01-12,11,118
2022-01-12,12,133
2022-01-12,13,131
2022-01-12,14,118
2022-01-12,15,147
2022-01-12,16,125
2022-01-12,17,93
2022-01-12,18,96
2022-01-12,19,97
2022-01-12,20,69
2022-01-12,21,62
2022-01-12,22,75
2022-01-12,23,59
2022-01-13,1,73
2022-01-13,6,63
2022-01-13,7,74
2022-01-13,8,70
2022-01-13,9,81
2022-01-13,10,87
2022-01-13,11,118
2022-01-13,12,137
2022-01-13,13,138
2022-01-13,14,114
2022-01-13,15,148
2022-01-13,16,128
2022-01-13,17,97
2022-01-13,18,96
2022-01-13,19,98
2022-01-13,20,82
2022-01-13,21,79
2022-01-13,22,67
2022-01-13,23,62
2022-01-14,0,74
2022-01-14,1,78
2022-01-14,3,83
2022-01-14,6,59
2022-01-14,7,66
2022-01-14,8,66
2022-01-14,9,77
2022-01-14,10,88
2022-01-14,11,111
2022-01-14,12,117
2022-01-14,13,124
2022-01-14,14,110
2022-01-14,15,138
2022-01-14,16,123
2022-01-14,17,100
2022-01-14,18,98
2022-01-14,19,98
2022-01-14,20,72
2022-01-14,21,81
2022-01-14,22,52
2022-01-14,23,59
2022-01-15,0,69
2022-01-15,1,81
2022-01-15,2,73
2022-01-15,4,65
2022-01-15,7,62
2022-01-15,8,64
2022-01-15,9,84
2022-01-15,10,89
2022-01-15,11,117
2022-01-15,12,124
2022-01-15,13,132
2022-01-15,14,115
2022-01-15,15,144
2022-01-15,16,126
2022-01-15,17,99
2022-01-15,18,98
2022-01-15,19,97
2022-01-15,20,68
2022-01-15,21,83
2022-01-15,22,55
2022-01-15,23,57
2022-01-16,0,53
2022-01-16,1,83
2022-01-16,2,68
2022-01-16,4,62
2022-01-16,5,58
2022-01-16,6,49
2022-01-16,7,48
2022-01-16,8,56
2022-01-16,9,83
2022-01-16,10,86
2022-01-16,11,114
2022-01-16,12,126
2022-01-16,13,135
2022-01-16,14,119
2022-01-16,15,147
2022-01-16,16,130
2022-01-16,17,102
2022-01-16,18,99
2022-01-16,19,98
2022-01-16,20,88
2022-01-16,21,96
2022-01-16,22,60
2022-01-16,23,58
2022-01-17,0,45
2022-01-17,2,56
2022-01-17,6,56
2022-01-17,7,46
2022-01-17,8,64
2022-01-17,9,96
2022-01-17,10,91
2022-01-17,11,100
2022-01-17,12,114
2022-01-17,13,130
2022-01-17,14,109
2022-01-17,15,135
2022-01-17,16,127
2022-01-17,17,108
2022-01-17,18,111
2022-01-17,19,105
2022-01-17,20,75
2022-01-17,21,90
2022-01-17,22,34
2022-01-17,23,37
2022-01-18,0,47
2022-01-18,6,48
2022-01-18,7,49
2022-01-18,8,60
2022-01-18,9,94
2022-01-18,10,96
2022-01-18,11,102
2022-01-18,12,122
2022-01-18,13,138
2022-01-18,14,114
2022-01-18,15,133
2022-01-18,16,115
2022-01-18,17,96
2022-01-18,18,92
2022-01-18,19,99
2022-01-18,20,73
2022-01-18,21,88
2022-01-18,22,38
2022-01-18,23,35
2022-01-19,0,49
2022-01-19,2,69
2022-01-19,5,69
2022-01-19,6,54
2022-01-19,7,47
2022-01-19,8,59
2022-01-19,9,80
2022-01-19,10,103
2022-01-19,11,114
2022-01-19,12,195
2022-01-19,13,212
2022-01-19,14,192
2022-01-19,15,223
2022-01-19,16,178
2022-01-19,17,147
2022-01-19,18,135
2022-01-19,19,149
2022-01-19,20,90
2022-01-19,21,91
2022-01-19,22,56
2022-01-19,23,38
2022-01-20,0,52
2022-01-20,2,72
2022-01-20,5,70
2022-01-20,6,55
2022-01-20,7,49
2022-01-20,8,58
2022-01-20,9,80
2022-01-20,10,105
2022-01-20,11,116
2022-01-20,12,181
2022-01-20,13,207
2022-01-20,14,180
2022-01-20,15,211
2022-01-20,16,164
2022-01-20,17,152
2022-01-20,18,151
2022-01-20,19,150
2022-01-20,20,90
2022-01-20,21,90
2022-01-20,22,65
2022-01-20,23,44
2022-01-21,0,62
2022-01-21,1,63
2022-01-21,2,71
2022-01-21,6,55
2022-01-21,7,47
2022-01-21,8,48
2022-01-21,9,67
2022-01-21,10,116
2022-01-21,11,128
2022-01-21,12,183
2022-01-21,13,208
2022-01-21,14,183
2022-01-21,15,211
2022-01-21,16,163
2022-01-21,17,153
2022-01-21,18,154
2022-01-21,19,151
2022-01-21,20,97
2022-01-21,21,87
2022-01-21,22,78
2022-01-21,23,51
2022-01-22,0,67
2022-01-22,1,62
2022-01-22,2,69
2022-01-22,3,71
2022-01-22,5,75
2022-01-22,7,46
2022-01-22,8,60
2022-01-22,9,66
2022-01-22,10,121
2022-01-22,11,140
2022-01-22,12,182
2022-01-22,13,215
2022-01-22,14,187
2022-01-22,15,210
2022-01-22,16,167
2022-01-22,17,151
2022-01-22,18,155
2022-01-22,19,155
2022-01-22,20,98
2022-01-22,21,86
2022-01-22,22,80
2022-01-22,23,53
2022-01-23,0,53
2022-01-23,1,54
2022-01-23,2,62
2022-01-23,6,51
2022-01-23,7,50
2022-01-23,8,63
2022-01-23,9,61
2022-01-23,10,115
2022-01-23,11,144
2022-01-23,12,185
2022-01-23,13,216
2022-01-23,14,190
2022-01-23,15,211
2022-01-23,16,174
2022-01-23,17,151
2022-01-23,18,158
2022-01-23,19,165
2022-01-23,20,96
2022-01-23,21,79
2022-01-23,22,63
2022-01-23,23,61
2022-01-24,0,58
2022-01-24,2,53
2022-01-24,3,49
2022-01-24,5,69
2022-01-24,6,55
2022-01-24,7,77
2022-01-24,8,75
2022-01-24,9,59
2022-01-24,10,99
2022-01-24,11,165
2022-01-24,12,211
2022-01-24,13,261
2022-01-24,14,235
2022-01-24,15,248
2022-01-24,16,224
2022-01-24,17,147
2022-01-24,18,155
2022-01-24,19,165
2022-01-24,20,98
2022-01-24,21,73
2022-01-24,22,80
2022-01-24,23,52
2022-01-25,0,53
2022-01-25,1,53
2022-01-25,6,59
2022-01-25,7,75
2022-01-25,8,69
2022-01-25,9,70
2022-01-25,10,91
2022-01-25,11,154
2022-01-25,12,163
2022-01-25,13,192
2022-01-25,14,170
2022-01-25,15,182
2022-01-25,16,168
2022-01-25,17,114
2022-01-25,18,123
2022-01-25,19,129
2022-01-25,20,80
2022-01-25,21,58
2022-01-25,22,67
2022-01-25,23,52
2022-01-26,5,60
2022-01-26,6,60
2022-01-26,7,77
2022-01-26,8,60
2022-01-26,9,70
2022-01-26,10,95
2022-01-26,11,142
2022-01-26,12,136
2022-01-26,13,175
2022-01-26,14,139
2022-01-26,15,162
2022-01-26,16,151
2022-01-26,17,105
2022-01-26,18,110
2022-01-26,19,119
